DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 3,Q00526,CDK3,CDK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 7,P50613,CDK7,CDK7_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Fyn,P06241,FYN,FYN_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Macrophage colony-stimulating factor 1 receptor,P07333,CSF1R,CSF1R_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Vascular endothelial growth factor receptor 3,P35916,FLT4,VGFR3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Discoidin domain-containing receptor 2,Q16832,DDR2,DDR2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 17,Q00537,CDK17,CDK17_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase receptor Tie-1,P35590,TIE1,TIE1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 14,O94921,CDK14,CDK14_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,TGF-beta receptor type-2,P37173,TGFBR2,TGFR2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Proto-oncogene tyrosine-protein kinase receptor Ret,P07949,RET,RET_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Epithelial discoidin domain-containing receptor 1,Q08345,DDR1,DDR1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase kinase 4,O95819,MAP4K4,M4K4_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Lck,P06239,LCK,LCK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 13,O15264,MAPK13,MK13_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,"Myosin light chain kinase 2, skeletal/cardiac muscle",Q9H1R3,MYLK2,MYLK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase kinase kinase 19,Q56UN5,MAP3K19,M3K19_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase receptor UFO,P30530,AXL,UFO_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,BDNF/NT-3 growth factors receptor,Q16620,NTRK2,NTRK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Ephrin type-B receptor 2,P29323,EPHB2,EPHB2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 11,Q15759,MAPK11,MK11_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,LIM domain kinase 2,P53671,LIMK2,LIMK2_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Myosin light chain kinase 3,Q32MK0,MYLK3,MYLK3_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,5-hydroxytryptamine receptor 7,P34969,HTR7,5HT7R_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent-like kinase 5,Q00535,CDK5,CDK5_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Cyclin-dependent kinase 19,Q9BWU1,CDK19,CDK19_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase 33,Q9BYT3,STK33,STK33_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Serine/threonine-protein kinase NLK,Q9UBE8,NLK,NLK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 12,P53778,MAPK12,MK12_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Tyrosine-protein kinase Mer,Q12866,MERTK,MERTK_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 14,Q16539,MAPK14,MK14_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Non-receptor tyrosine-protein kinase TNK1,Q13470,TNK1,TNK1_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 3,P27361,MAPK3,MK03_HUMAN,Homo sapiens
sorafenib,CHEMBL1336,DB00398,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,Mitogen-activated protein kinase 1,P28482,MAPK1,MK01_HUMAN,Homo sapiens
sorivudine,CHEMBL70046,DB11998,OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O,"Thymidine kinase, mitochondrial",O00142,TK2,KITM_HUMAN,Homo sapiens
sotalol,CHEMBL471,DB00489,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,Potassium voltage-gated channel subfamily H member 2,Q12809,KCNH2,KCNH2_HUMAN,Homo sapiens
sotalol,CHEMBL471,DB00489,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,Beta-2 adrenergic receptor,P07550,ADRB2,ADRB2_HUMAN,Homo sapiens
sotalol,CHEMBL471,DB00489,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,Beta-1 adrenergic receptor,P08588,ADRB1,ADRB1_HUMAN,Homo sapiens
spaglumic acid,CHEMBL1329032,,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O,Metabotropic glutamate receptor 3,Q14832,GRM3,GRM3_HUMAN,Homo sapiens
spaglumic acid,CHEMBL64966,,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O,Metabotropic glutamate receptor 3,Q14832,GRM3,GRM3_HUMAN,Homo sapiens
spaglumic acid,CHEMBL94282,,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O,Metabotropic glutamate receptor 3,Q14832,GRM3,GRM3_HUMAN,Homo sapiens
sparfloxacin,CHEMBL850,DB01208,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,Potassium voltage-gated channel subfamily H member 2,Q12809,KCNH2,KCNH2_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,Histamine H1 receptor,P35367,HRH1,HRH1_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 1F,P30939,HTR1F,5HT1F_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 1E,P28566,HTR1E,5HT1E_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 1D,P28221,HTR1D,5HT1D_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,Alpha-1B adrenergic receptor,P35368,ADRA1B,ADA1B_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 1B,P28222,HTR1B,5HT1B_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,Alpha-1D adrenergic receptor,P25100,ADRA1D,ADA1D_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,D(1B) dopamine receptor,P21918,DRD5,DRD5_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 1A,P08908,HTR1A,5HT1A_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,"Sodium channel alpha subunits; brain (Types I, II, III)",P35498|Q99250|Q9NY46,SCN1A|SCN2A|SCN3A,SCN1A_HUMAN|SCN2A_HUMAN|SCN3A_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 5A,P47898,HTR5A,5HT5A_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 6,P50406,HTR6,5HT6R_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,D(2) dopamine receptor,P14416,DRD2,DRD2_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,D(1A) dopamine receptor,P21728,DRD1,DRD1_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,D(4) dopamine receptor,P21917,DRD4,DRD4_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,Alpha-1A adrenergic receptor,P35348,ADRA1A,ADA1A_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,D(3) dopamine receptor,P35462,DRD3,DRD3_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,Sigma non-opioid intracellular receptor 1,Q99720,SIGMAR1,SGMR1_HUMAN,Homo sapiens
spiperone,CHEMBL267930,NA,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,5-hydroxytryptamine receptor 7,P34969,HTR7,5HT7R_HUMAN,Homo sapiens
spirapril,CHEMBL431,DB01348,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,Angiotensin-converting enzyme,P12821,ACE,ACE_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Mineralocorticoid receptor,P08235,NR3C2,MCR_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Cytochrome P450 2C19,P33261,CYP2C19,CP2CJ_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Nuclear receptor subfamily 1 group I member 2,O75469,NR1I2,NR1I2_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Progesterone receptor,P06401,PGR,PRGR_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Glucocorticoid receptor,P04150,NR3C1,GCR_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Androgen receptor,P10275,AR,ANDR_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Estrogen receptor beta,Q92731,ESR2,ESR2_HUMAN,Homo sapiens
spironolactone,CHEMBL1393,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Multidrug and toxin extrusion protein 1,Q96FL8,SLC47A1,S47A1_HUMAN,Homo sapiens
stallimycin,CHEMBL11252,,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,DNA topoisomerase 1,P11387,TOP1,TOP1_HUMAN,Homo sapiens
stallimycin,CHEMBL11252,,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,Estrogen receptor,P03372|Q92731,ESR1|ESR2,ESR1_HUMAN|ESR2_HUMAN,Homo sapiens
stallimycin,CHEMBL11252,,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N,GTPase HRas,P01112,HRAS,RASH_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Cytochrome P450 2D6,P10635,CYP2D6,CP2D6_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Adenosine receptor A3,P0DMS8,ADORA3,AA3R_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Estrogen receptor,P03372,ESR1,ESR1_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Cytochrome P450 2C9,P11712,CYP2C9,CP2C9_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Cytochrome P450 2C19,P33261,CYP2C19,CP2CJ_HUMAN,Homo sapiens
stanozolol,CHEMBL2079587,DB06718,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5,Androgen receptor,P10275,AR,ANDR_HUMAN,Homo sapiens
stearic acid,CHEMBL46403,DB03193,CCCCCCCCCCCCCCCCCC(O)=O,Peroxisome proliferator-activated receptor gamma,P37231,PPARG,PPARG_HUMAN,Homo sapiens
stearic acid,CHEMBL46403,DB03193,CCCCCCCCCCCCCCCCCC(O)=O,Peroxisome proliferator-activated receptor alpha,Q07869,PPARA,PPARA_HUMAN,Homo sapiens
stearic acid,CHEMBL46403,DB03193,CCCCCCCCCCCCCCCCCC(O)=O,Peroxisome proliferator-activated receptor delta,Q03181,PPARD,PPARD_HUMAN,Homo sapiens
stearic acid,CHEMBL46403,DB03193,CCCCCCCCCCCCCCCCCC(O)=O,"Fatty acid-binding protein, adipocyte",P15090,FABP4,FABP4_HUMAN,Homo sapiens
stiripentol,CHEMBL1983350,DB09118,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1,Sodium- and chloride-dependent GABA transporter 1,P30531,SLC6A1,SC6A1_HUMAN,Homo sapiens
stiripentol,CHEMBL1983350,DB09118,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1,Cytochrome P450 2C19,P33261,CYP2C19,CP2CJ_HUMAN,Homo sapiens
stiripentol,CHEMBL1983350,DB09118,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1,Cytochrome P450 1A2,P05177,CYP1A2,CP1A2_HUMAN,Homo sapiens
stiripentol,CHEMBL1983350,DB09118,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Taste receptor type 2 member 46,P59540,TAS2R46,T2R46_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Muscarinic acetylcholine receptor M2,P08172,CHRM2,ACM2_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Muscarinic acetylcholine receptor M4,P08173,CHRM4,ACM4_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Muscarinic acetylcholine receptor M3,P20309,CHRM3,ACM3_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,Glycine receptor subunit alpha-1,P23415,GLRA1,GLRA1_HUMAN,Homo sapiens
strychnine,CHEMBL227934,NA,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61,"Sodium channel alpha subunits; brain (Types I, II, III)",P35498|Q99250|Q9NY46,SCN1A|SCN2A|SCN3A,SCN1A_HUMAN|SCN2A_HUMAN|SCN3A_HUMAN,Homo sapiens
succinic acid,CHEMBL576,DB00139,OC(=O)CCC(O)=O,Egl nine homolog 1,Q9GZT9,EGLN1,EGLN1_HUMAN,Homo sapiens
sucralfate,,,NA,Pepsin A-5,P0DJD9,PGA5,PEPA5_HUMAN,Homo sapiens
sufentanil,CHEMBL658,DB00708,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,Delta-type opioid receptor,P41143,OPRD1,OPRD_HUMAN,Homo sapiens
sufentanil,CHEMBL658,DB00708,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,Mu-type opioid receptor,P35372,OPRM1,OPRM_HUMAN,Homo sapiens
sufentanil,CHEMBL658,DB00708,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,Kappa-type opioid receptor,P41145,OPRK1,OPRK_HUMAN,Homo sapiens
sulbactam,CHEMBL403,DB09324,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,"Serine beta-lactamase-like protein LACTB, mitochondrial",P83111,LACTB,LACTB_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,Alpha-2A adrenergic receptor,P08913,ADRA2A,ADA2A_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,5-hydroxytryptamine receptor 2A,P28223,HTR2A,5HT2A_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,5-hydroxytryptamine receptor 2B,P41595,HTR2B,5HT2B_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,5-hydroxytryptamine receptor 2C,P28335,HTR2C,5HT2C_HUMAN,Homo sapiens
sulconazole,CHEMBL1221,DB06820,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,Alpha-2B adrenergic receptor,P18089,ADRA2B,ADA2B_HUMAN,Homo sapiens
