DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
roflumilast,449193,CHEMBL193240,DB01656,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,PDE4B
roflumilast,449193,CHEMBL193240,DB01656,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,PDE4C
roflumilast,449193,CHEMBL193240,DB01656,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,PDE4D
rolipram-R(-),448055,CHEMBL430893,DB04149,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,PDE4A
rolipram-R(-),448055,CHEMBL430893,DB04149,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,PDE4B
rolipram-R(-),448055,CHEMBL430893,DB04149,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,PDE4C
rolipram-R(-),448055,CHEMBL430893,DB04149,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,PDE4D
rolipram-R(-),448055,CHEMBL430893,DB04149,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,PDE5A
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC1
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC2
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC3
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC4
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC5
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC6
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC7
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC8
romidepsin,5352062,CHEMBL343448,DB06176,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,HDAC9
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,ADRA2A
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,ADRA2B
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,ADRA2C
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,DRD1
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,DRD2
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,DRD3
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,DRD4
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,DRD5
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR1A
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR1B
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR1D
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR2A
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR2B
ropinirole,5095,CHEMBL589,DB00268,CCCN(CCC)CCc1cccc2NC(=O)Cc12,HTR2C
ropivacaine,175805,CHEMBL1077896,DB00296,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,SCN10A
roscovitine,160355,CHEMBL14762,,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CDK2
roscovitine,160355,CHEMBL14762,,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,CDK9
rosiglitazone,77999,CHEMBL121,DB00412,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,ACSL4
rosiglitazone,77999,CHEMBL121,DB00412,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,FFAR1
rosiglitazone,77999,CHEMBL121,DB00412,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,PPARG
rosiglitazone,77999,CHEMBL121,DB00412,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,TRPC5
rosiglitazone,77999,CHEMBL121,DB00412,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,TRPM3
rosmarinic-acid,5281792,CHEMBL324842,,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,MCL1
rosmarinic-acid,5281792,CHEMBL324842,,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,TYR
rostafuroxine,153976,CHEMBL2068971,DB12350,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)c1ccoc1,ATP1A1
rosuvastatin,446157,CHEMBL1496,DB01098,CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,HMGCR
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,ADRA2B
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,DRD1
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,DRD2
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,DRD3
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,DRD4
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,DRD5
rotigotine,59227,CHEMBL1303,DB05271,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,HTR1A
rotundine,72301,CHEMBL487182,DB12093,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,DRD1
rotundine,72301,CHEMBL487182,DB12093,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,DRD2
rotundine,72301,CHEMBL487182,DB12093,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,DRD3
rotundine,72301,CHEMBL487182,DB12093,COc1cc2CCN3Cc4c(C[C@H]3c2cc1OC)ccc(OC)c4OC,HTR1A
roxatidine-acetate,5105,CHEMBL46102,DB08806,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,HRH2
roxithromycin,23350989,,,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,ABCB1
roxithromycin,6915744,CHEMBL1214185,DB00778,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,ABCB1
roxithromycin,23350989,,,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,MLNR
roxithromycin,6915744,CHEMBL1214185,DB00778,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,MLNR
RRx-001,15950826,CHEMBL3526802,DB12060,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,G6PD
RS-100329,3567002,CHEMBL56331,,Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,ADRA1A
RS-100329,3567002,CHEMBL56331,,Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,ADRA1D
RS-102221,3693566,CHEMBL88402,,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,HTR2A
RS-102221,3693566,CHEMBL88402,,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,HTR2B
RS-102221,3693566,CHEMBL88402,,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,HTR2C
RS-102895,10000456,CHEMBL1593104,,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,CCR2
RS-127445,196968,CHEMBL473186,,CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,HTR2A
RS-127445,196968,CHEMBL473186,,CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,HTR2B
RS-127445,196968,CHEMBL473186,,CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,HTR2C
RS-17053,3894573,CHEMBL88272,,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,ADRA1A
RS-17053,3894573,CHEMBL88272,,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,ADRA1D
RS-23597-190,182593,CHEMBL83954,,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,HTR4
RS-39604,5145950,CHEMBL66114,,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,HTR4
RS-504393,9953769,CHEMBL134074,,Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,CCL2
RS-504393,9953769,CHEMBL134074,,Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,CCR2
RS-56812,6604789,CHEMBL294649,,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc12,HTR3A
RS-67333,183782,CHEMBL85251,,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,HTR4
RS-67506,133076,CHEMBL83899,,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,HTR4
RS-79948,9908992,,,CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@H]12,ADRA2A
RTA-408,101043168,,,CC(F)(F)C(=O)NC12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,NFE2L2
RTA-408,71811910,,DB12513,CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,NFE2L2
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR1A
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR1B
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR1D
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR2A
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR2B
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR2C
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR5A
RU-24969,108029,CHEMBL18785,NA,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,HTR6
RU-28318,3034004,CHEMBL2107003,,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12,NR3C2
RU-42173,3086576,CHEMBL462313,,CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,ADRB2
RU-58841,132981,CHEMBL9337,,CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,AR
rubitecan,472335,CHEMBL77305,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,TOP1
rucaparib,9931954,CHEMBL1173055,DB12332,CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,PARP1
rucaparib,9931954,CHEMBL1173055,DB12332,CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,PARP2
rucinol,205912,CHEMBL450195,,CCCCc1ccc(O)cc1O,TYR
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,GRM5
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN10A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN11A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN1A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN2A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN3A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN4A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN5A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN7A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN8A
rufinamide,129228,CHEMBL1201754,DB06201,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,SCN9A
rupatadine,133017,CHEMBL91397,DB11614,Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1,HRH1
rupatadine,133017,CHEMBL91397,DB11614,Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1,PTAFR
rutaecarpine,65752,CHEMBL85139,,O=c1n2CCc3c([nH]c4ccccc34)-c2nc2ccccc12,PTGS2
rutin,6728944,,,C[C@@H]1O[C@@H](OC[C@H]2OC(Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,AKR1C3
rutin,5280805,CHEMBL226335,DB01698,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,AKR1C3
rutin,NA,NA,NA,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,AKR1C3
ruxolitinib,25126798,CHEMBL1789941,DB08877,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,JAK1
ruxolitinib,25126798,CHEMBL1789941,DB08877,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,JAK2
ruxolitinib,25126798,CHEMBL1789941,DB08877,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,JAK3
ruxolitinib,25126798,CHEMBL1789941,DB08877,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,TYK2
ruxolitinib-(S),50878566,,,N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,JAK1
ruxolitinib-(S),50878566,,,N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,JAK2
RWJ-21757,60737,CHEMBL292008,,Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n(CC=C)c2c(=O)[nH]1,TLR7
RWJ-67657,3008319,CHEMBL190333,,OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,MAPK14
RWJ-67657,3008319,CHEMBL190333,,OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,PTGS2
RX-3117,11242315,CHEMBL2064455,,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,CDK2
RX-3117,11242315,CHEMBL2064455,,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,DNMT1
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA1A
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA1B
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA1D
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA2A
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA2B
RX-821002,108094,CHEMBL10332,NA,COC1(COc2ccccc2O1)C1=NCCN1,ADRA2C
ryuvidine,481747,CHEMBL290904,,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,CDK2
ryuvidine,481747,CHEMBL290904,,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,CDK4
R112,9904854,CHEMBL515271,,Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,SYK
R547,6918852,CHEMBL384304,DB08094,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,CDK1
R547,6918852,CHEMBL384304,DB08094,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,CDK2
R547,6918852,CHEMBL384304,DB08094,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,CDK4
R547,6918852,CHEMBL384304,DB08094,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,CDK7
S-Isopropylisothiourea,445319,CHEMBL483091,DB04018,CC(C)SC(N)=N,NOS3
S-methylcysteine,24417,CHEMBL394875,DB02216,CSC[C@H](N)C(O)=O,CTSD
S-methylcysteine,24417,CHEMBL394875,DB02216,CSC[C@H](N)C(O)=O,MGMT
S-Nitrosoglutathione,104858,CHEMBL63507,,N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(O)=O)C(O)=O,PTPN1
S-111,11213350,CHEMBL375563,,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,PARP1
S-14506,131906,CHEMBL1590266,,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,HTR1A
saccharin,5143,CHEMBL310671,DB12418,O=C1NS(=O)(=O)c2ccccc12,CA1
saccharin,5143,CHEMBL310671,DB12418,O=C1NS(=O)(=O)c2ccccc12,CA12
saccharin,5143,CHEMBL310671,DB12418,O=C1NS(=O)(=O)c2ccccc12,CA2
saccharin,5143,CHEMBL310671,DB12418,O=C1NS(=O)(=O)c2ccccc12,CA9
saclofen,122150,CHEMBL312403,NA,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,GABBR1
saclofen,122150,CHEMBL312403,NA,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,GABBR2
saclofen,122150,CHEMBL312403,NA,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,KCTD12
saclofen,122150,CHEMBL312403,NA,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,KCTD16
saclofen,122150,CHEMBL312403,NA,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,KCTD8
sacubitril,9811834,CHEMBL3137301,DB09292,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O,MME
safinamide,131682,CHEMBL396778,DB06654,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,MAOB
safingol,91486,CHEMBL448741,,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,TRPM3
safranal,61041,CHEMBL3183495,,CC1=C(C=O)C(C)(C)CC=C1,GABBR1
salicylic-acid,118212070,,,OC(=O)c1ccccc1O,AKR1C1
salicylic-acid,118212070,,,OC(=O)c1ccccc1O,PTGS1
salicylic-acid,118212070,,,OC(=O)c1ccccc1O,PTGS2
salidroside,159278,CHEMBL465208,,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,APP
salirasib,5469318,CHEMBL23293,DB12681,CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,TRPA1
salmeterol,5152,CHEMBL1263,DB00938,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1,ADRB2
salubrinal,5717801,CHEMBL180127,,ClC(Cl)(Cl)C(NC(=O)\C=C\c1ccccc1)NC(=S)Nc1cccc2cccnc12,EIF2S1
salvianolic-acid-B,11629084,CHEMBL3747259,,OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,MMP9
salvinorin-a,128563,CHEMBL445332,DB12327,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,OPRD1
salvinorin-a,128563,CHEMBL445332,DB12327,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,OPRK1
salvinorin-a,128563,CHEMBL445332,DB12327,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,OPRM1
sal003,5717737,CHEMBL1340458,,Clc1ccc(cc1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)\C=C\c1ccccc1,EIF2A
sanguinarium-chloride,5154,CHEMBL417799,,C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,CASP3
SANT-1,6878030,CHEMBL515916,,Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,SHH
SANT-1,6878030,CHEMBL515916,,Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,SMO
SANT-2,1367095,CHEMBL514344,,CCOc1cc(cc(OCC)c1OCC)C(=O)Nc1ccc(Cl)c(c1)-c1nc2ccccc2[nH]1,SHH
SANT-2,1367095,CHEMBL514344,,CCOc1cc(cc(OCC)c1OCC)C(=O)Nc1ccc(Cl)c(c1)-c1nc2ccccc2[nH]1,SMO
sapropterin,44257,CHEMBL1201774,DB00360,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)nc(O)c2N1,NOS3
sapropterin,44257,CHEMBL1201774,DB00360,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)nc(O)c2N1,PAH
sapropterin,44257,CHEMBL1201774,DB00360,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)nc(O)c2N1,TH
sapropterin,44257,CHEMBL1201774,DB00360,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)nc(O)c2N1,TPH1
saquinavir,60787,CHEMBL296480,,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,CYP3A4
SAR-245409,49867926,CHEMBL3349370,,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,MTOR
SAR-245409,49867926,CHEMBL3349370,,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,PIK3CG
saracatinib,10302451,CHEMBL217092,DB11805,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,ABL1
saracatinib,10302451,CHEMBL217092,DB11805,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,LCK
saracatinib,10302451,CHEMBL217092,DB11805,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,SRC
saracatinib,10302451,CHEMBL217092,DB11805,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,YES1
