id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P8828,Colon structure (body structure)|Gastrointestinal tract structure|Jejunum|Body tissue,GSM614697|GSM614700|GSM614703|GSM614706|GSM614709,GSE25029,,mouse,GSM614682|GSM614685|GSM614688|GSM614691|GSM614694,GPL1261,2.0
gene:P11268,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877905|GSM877906,GSE35943,Fibrillin-1|Signal transducer and activator of transcription 1-alpha/beta|RE1-silencing transcription factor,mouse,GSM877869|GSM877870,GPL7202,2.0
gene:P11269,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877905|GSM877906,GSE35943,Fibrillin-1|Signal transducer and activator of transcription 1-alpha/beta|RE1-silencing transcription factor,mouse,GSM877871|GSM877872,GPL7202,2.0
gene:P6342,Heart|Heart|Muscle|Myocardium|Skeletal system|Body tissue|Organ|Structure of quadriceps femoris muscle|Skeletal muscle structure|Muscle Cells|Smooth muscle (tissue),GSM2059392|GSM2059393|GSM2059397,GSE77789,Egl nine homolog 1|RyR1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CBF-beta,mouse,GSM2059401|GSM2059402|GSM2059403,GPL6246,2.0
gene:P6343,Epidermis|Embryo|keratinocyte|Body tissue|Notch,GSM2059973|GSM2059974|GSM2059975|GSM2059976|GSM2059977|GSM2059978,GSE77813,Recombining binding protein suppressor of hairless|Presenilin-1|Presenilin-2,mouse,GSM2059967|GSM2059968|GSM2059969,GPL6887,2.0
gene:P4601,Heart|Mitochondria|Body tissue,GSM1518950|GSM1518958|GSM1518959,GSE62049,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|T-cell surface glycoprotein CD1b,mouse,GSM1518951|GSM1518960|GSM1518961,GPL1261,2.0
gene:P4600,Cultured Cell Line|Cells|neuroblastoma cell,GSM1518758|GSM1518759|GSM1518760,GSE62032,DNA (cytosine-5)-methyltransferase 1|Lysine-specific demethylase 5D,mouse,GSM1518764|GSM1518765|GSM1518766,GPL6246,2.0
gene:P4602,Heart|Mitochondria|Body tissue,GSM1518950|GSM1518958|GSM1518959,GSE62049,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|T-cell surface glycoprotein CD1b,mouse,GSM1518953|GSM1518954|GSM1518956,GPL1261,2.0
gene:P1645,Cultured Cell Line|Immune system|macrophage|Protoplasm|chromatin location,GSM1129160|GSM1129164|GSM1129168|GSM1129172|GSM1129176|GSM1129180,GSE46361,Inhibitor of nuclear factor kappa-B kinase subunit alpha|TNF alpha-induced protein 3|Dual specificity protein kinase TTK|Adapter molecule crk|S6K-alpha-3|Sodium-dependent phosphate transporter 2|MAPK 14,mouse,GSM1129162|GSM1129166|GSM1129170,GPL6885,2.0
gene:P4609,Cultured Cell Line|Ribosomes|Entire cell,GSM1520041|GSM1520045|GSM1520049,GSE62123,40S ribosomal protein S27a|Serine-protein kinase ATM|Rho GTPase-activating protein 11B|Prefoldin subunit 4,human,GSM1520036|GSM1520038|GSM1520040,GPL6244,2.0
gene:P7451,"Tumor cells, malignant|Cultured Cell Line|Notch|Entire cell|Cells [Chemical/Ingredient]",GSM346603|GSM346604|GSM346605,GSE13763,Tumor necrosis factor|Interleukin-6|SDF-1|CXC-R4,human,GSM346594|GSM346595|GSM346596,GPL570,2.0
gene:P7450,Embryo|Placenta|Cells|Placenta|Body tissue|Cells [Chemical/Ingredient],GSM346477|GSM346478,GSE13753,Transcription factor E2F3|Mitochondrial import inner membrane translocase subunit Tim8 A|Protein APC|E2F-1|E2F-4|N-acetyltransferase ESCO2|PAR-6B|Semaphorin-4A,mouse,GSM346475|GSM346476,GPL1261,2.0
gene:P6201,Tumor tissue sample|Liver|Body tissue|Hepatocyte|Entire liver,GSM1964830|GSM1964831,GSE75730,Fumarase,mouse,GSM1964847|GSM1964849|GSM1964851|GSM1964853,GPL7202,2.0
gene:P7452,"Tumor cells, malignant|Cultured Cell Line|Notch|Entire cell|Cells [Chemical/Ingredient]",GSM346603|GSM346604|GSM346605,GSE13763,Tumor necrosis factor|Interleukin-6|SDF-1|CXC-R4,human,GSM346600|GSM346601|GSM346602,GPL570,2.0
gene:P6207,Tumor tissue sample|Liver|Body tissue|Hepatocyte|Entire liver,GSM1964838|GSM1964839|GSM1964840,GSE75730,Fumarase,mouse,GSM1964847|GSM1964849|GSM1964851|GSM1964853,GPL7202,2.0
gene:P7455,Entire sciatic nerve|B-Lymphocytes|Bone Marrow|Entire cell,GSM34799|GSM34800,GSE1947,PMP-22|Proto-oncogene Mas,mouse,GSM34804|GSM34806,GPL81,2.0
gene:P6979,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271123|GSM271124|GSM271125|GSM271126,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271014|GSM271015|GSM271016|GSM271017,GPL6103,2.0
gene:P6978,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271123|GSM271124|GSM271125|GSM271126,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271010|GSM271011|GSM271012|GSM271013,GPL6103,2.0
gene:P6971,Brain|Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271006|GSM271007|GSM271008|GSM271009,GPL6103,2.0
gene:P6970,Heart|Brain|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271115|GSM271116|GSM271117|GSM271118,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271107|GSM271108|GSM271109|GSM271110,GPL6103,2.0
gene:P6973,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271014|GSM271015|GSM271016|GSM271017,GPL6103,2.0
gene:P6972,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271010|GSM271011|GSM271012|GSM271013,GPL6103,2.0
gene:P6975,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271026|GSM271027|GSM271028|GSM271029,GPL6103,2.0
gene:P6974,Brain|Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271022|GSM271023|GSM271024|GSM271025,GPL6103,2.0
gene:P6977,Heart|Brain|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271123|GSM271124|GSM271125|GSM271126,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271006|GSM271007|GSM271008|GSM271009,GPL6103,2.0
gene:P6976,Heart|Heart|Heterochromatin|Mitochondria|Body tissue|Autosome|Entire cerebellum|Entire nervous system|chromatin location|Cells [Chemical/Ingredient],GSM271119|GSM271120|GSM271121|GSM271122,GSE10745,"histone|Lysosomal alpha-glucosidase|Histone H4|Frataxin, mitochondrial|Histone H3.2|HD2",mouse,GSM271107|GSM271108|GSM271109|GSM271110,GPL6103,2.0
gene:P7454,Embryo|Limb structure|Mesenchyma,GSM347180|GSM347182|GSM347184|GSM347186|GSM347188,GSE13807,GR,mouse,GSM347181|GSM347183|GSM347185|GSM347187|GSM347189,GPL1261,2.0
gene:P7457,Entire sciatic nerve|B-Lymphocytes|Bone Marrow|Entire cell,GSM34799|GSM34800,GSE1947,PMP-22|Proto-oncogene Mas,mouse,GSM34810|GSM34811|GSM34812,GPL81,2.0
gene:P8606,"atomic nucleus|Cultured Cell Line|Cells|Tumor cells, uncertain whether benign or malignant|Secretory Vesicles|Corticotroph",GSM559019|GSM559020|GSM559021,GSE22509,Probable E3 ubiquitin-protein ligase MYCBP2|Basic salivary proline-rich protein 1|Serine-protein kinase ATM|Thiosulfate sulfurtransferase/rhodanese-like domain-containing protein 1|Serine/threonine-protein kinase Kist,mouse,GSM559016|GSM559017|GSM559018,GPL6887,2.0
gene:P8609,"Cultured Cell Line|Cells [Chemical/Ingredient]|B-Lymphocytes|T-Lymphocyte|Tumor cells, uncertain whether benign or malignant|Hematopoietic cell",GSM559654|GSM559656|GSM559658,GSE22550,Trans-acting T-cell-specific transcription factor GATA-3|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Chordin-like protein 1,human,GSM559661|GSM559663|GSM559665,GPL6244,2.0
gene:P8608,"Cultured Cell Line|Cells [Chemical/Ingredient]|B-Lymphocytes|T-Lymphocyte|Tumor cells, uncertain whether benign or malignant|Hematopoietic cell",GSM559654|GSM559656|GSM559658,GSE22550,Trans-acting T-cell-specific transcription factor GATA-3|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Chordin-like protein 1,human,GSM559655|GSM559657|GSM559659,GPL6244,2.0
gene:P1725,Pancreas|Cultured Cell Line|Cells|Entire cell,GSM1133358|GSM1133364,GSE46623,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CT-R|Rho GTPase-activating protein 11B|E3 ubiquitin-protein ligase MYLIP|Protein argonaute-2,mouse,GSM1133359|GSM1133365,GPL6887,2.0
gene:P1724,B-Lymphocytes|Cells|Plasma Cells|Structure of germinal center of lymph node|Entire cell|Interphase Cell|cellular entity storage,GSM1133224|GSM1133227|GSM1133230,GSE46608,IRF-4|Proto-oncogene c-Fos|IFN-alpha-2|Transcription factor PU.1|FS|Collagen alpha-1(V) chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|BCL-6|Basic leucine zipper transcriptional factor ATF-like|Protein amnionless|Activation-induced cytidine deaminase,mouse,GSM1133207|GSM1133214|GSM1133221,"[GPL1261, GPL9250]",2.0
gene:P1727,Pancreas|Cultured Cell Line|Cells|Entire cell,GSM1133358|GSM1133364,GSE46623,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CT-R|Rho GTPase-activating protein 11B|E3 ubiquitin-protein ligase MYLIP|Protein argonaute-2,mouse,GSM1133361|GSM1133367,GPL6887,2.0
gene:P1726,Pancreas|Cultured Cell Line|Cells|Entire cell,GSM1133358|GSM1133364,GSE46623,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CT-R|Rho GTPase-activating protein 11B|E3 ubiquitin-protein ligase MYLIP|Protein argonaute-2,mouse,GSM1133360|GSM1133366,GPL6887,2.0
gene:P7456,Entire sciatic nerve|B-Lymphocytes|Bone Marrow|Schwann Cells|Entire cell,GSM34799|GSM34800,GSE1947,PMP-22|Proto-oncogene Mas,mouse,GSM34807|GSM34808|GSM34809,GPL81,2.0
gene:P1720,B-Lymphocytes|Cells|Plasma Cells|Structure of germinal center of lymph node|Entire cell|Interphase Cell|cellular entity storage,GSM1133224|GSM1133227|GSM1133230,GSE46608,IRF-4|Proto-oncogene c-Fos|IFN-alpha-2|Transcription factor PU.1|FS|Collagen alpha-1(V) chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|BCL-6|Basic leucine zipper transcriptional factor ATF-like|Protein amnionless|Activation-induced cytidine deaminase,mouse,GSM1133203|GSM1133210|GSM1133217,"[GPL1261, GPL9250]",2.0
gene:P1723,B-Lymphocytes|Cells|Plasma Cells|Structure of germinal center of lymph node|Entire cell|Interphase Cell|cellular entity storage,GSM1133224|GSM1133227|GSM1133230,GSE46608,IRF-4|Proto-oncogene c-Fos|IFN-alpha-2|Transcription factor PU.1|FS|Collagen alpha-1(V) chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|BCL-6|Basic leucine zipper transcriptional factor ATF-like|Protein amnionless|Activation-induced cytidine deaminase,mouse,GSM1133206|GSM1133213|GSM1133220,"[GPL1261, GPL9250]",2.0
gene:P1722,B-Lymphocytes|Cells|Plasma Cells|Structure of germinal center of lymph node|Entire cell|Interphase Cell|cellular entity storage,GSM1133224|GSM1133227|GSM1133230,GSE46608,IRF-4|Proto-oncogene c-Fos|IFN-alpha-2|Transcription factor PU.1|FS|Collagen alpha-1(V) chain|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|BCL-6|Basic leucine zipper transcriptional factor ATF-like|Protein amnionless|Activation-induced cytidine deaminase,mouse,GSM1133205|GSM1133212|GSM1133219,"[GPL1261, GPL9250]",2.0
gene:P1729,Pancreas|Cultured Cell Line|Cells|Entire cell,GSM1133358|GSM1133364,GSE46623,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CT-R|Rho GTPase-activating protein 11B|E3 ubiquitin-protein ligase MYLIP|Protein argonaute-2,mouse,GSM1133363|GSM1133369,GPL6887,2.0
gene:P1728,Pancreas|Cultured Cell Line|Cells|Entire cell,GSM1133358|GSM1133364,GSE46623,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|CT-R|Rho GTPase-activating protein 11B|E3 ubiquitin-protein ligase MYLIP|Protein argonaute-2,mouse,GSM1133362|GSM1133368,GPL6887,2.0
gene:P12469,Muscle|Gastrocnemius muscle structure|Skeletal muscle structure,GSM994220|GSM994221|GSM994222|GSM994223|GSM994224,GSE40439,N-CoR1|Gastricsin,mouse,GSM994210|GSM994211|GSM994212|GSM994213|GSM994214,GPL6246,2.0
gene:P12468,Cultured Cell Line|Melanoma Cell|Cells [Chemical/Ingredient],GSM993781|GSM993782|GSM993783,GSE40422,Homeobox protein Hox-A1|Arginase-1|Serine-protein kinase ATM|Probable G-protein coupled receptor 162,human,GSM993784|GSM993785|GSM993786,GPL570,2.0
gene:P12465,Muscle|Adipocytes|Skeletal muscle structure|Entire sternocleidomastoid muscle|Tissue type|Cells [Chemical/Ingredient],GSM991968|GSM991969|GSM991970,GSE40359,Cystatin-8|Basic salivary proline-rich protein 1|Transcription factor AP-2-alpha,mouse,GSM991965|GSM991966|GSM991967|GSM991971|GSM991972|GSM991973|GSM991974|GSM991975|GSM991976|GSM991980|GSM991981|GSM991982|GSM991983|GSM991984|GSM991985,GPL6887,2.0
gene:P12464,Structure of superior cerebellar artery|Cells [Chemical/Ingredient]|Bone Marrow Cells|Hematopoietic stem cells|T-Lymphocyte|Body tissue|lymphoblast|Myeloid Progenitor Cells|Myeloid Progenitor Cells|thymocyte|Stem of Organ|Common Lymphoid Progenitors,GSM991337|GSM991338|GSM991339|GSM991340,GSE40327,Krueppel-like factor 7|Mast/stem cell growth factor receptor|Cyclin-dependent kinase inhibitor 1,mouse,GSM991333|GSM991334|GSM991335|GSM991336,GPL6246,2.0
gene:P12467,Adrenal Glands|Body tissue|Adrenal tissue sample|Adrenal Gland Tissue,GSM992827|GSM992829|GSM992831,GSE40398,Basic salivary proline-rich protein 1|Small proline-rich protein 2A|Serine-protein kinase ATM|Transcription factor GATA-6|Carboxymethylenebutenolidase homolog|Lysine-specific demethylase 5D,mouse,GSM992828|GSM992830|GSM992832,GPL6887,2.0
gene:P12466,Muscle|Adipocytes|Skeletal muscle structure|Entire sternocleidomastoid muscle|Tissue type|Cells [Chemical/Ingredient],GSM991968|GSM991969|GSM991970,GSE40359,Cystatin-8|Basic salivary proline-rich protein 1|Myogenin,mouse,GSM991977|GSM991978|GSM991979,GPL6887,2.0
gene:P12461,Bone Marrow|Bone Marrow Cells|Cells|Stem cells|Body tissue|Structure of superior cerebellar artery|Stem of Organ,GSM991337|GSM991338|GSM991339|GSM991340,GSE40331,Krueppel-like factor 7|Mast/stem cell growth factor receptor|Kit ligand,mouse,GSM991306|GSM991307,GPL6246,2.0
gene:P12460,Cultured Cell Line|Cells|Epithelial Cells|Gut,GSM990696|GSM990697|GSM990698,GSE40287,PHGPx|GPx-7,human,GSM990699|GSM990700|GSM990701,GPL6947,2.0
gene:P12463,Bone Marrow Cells|Stem cells|Body tissue|Structure of superior cerebellar artery|Stem of Organ|Cells [Chemical/Ingredient],GSM991337|GSM991338|GSM991339|GSM991340,GSE40331,Krueppel-like factor 7|Mast/stem cell growth factor receptor,mouse,GSM991333|GSM991334|GSM991335|GSM991336,GPL6246,2.0
gene:P12462,Bone Marrow|Bone Marrow Cells|Cells|Stem cells|Body tissue|Structure of superior cerebellar artery|Stem of Organ,GSM991337|GSM991338|GSM991339|GSM991340,GSE40331,Krueppel-like factor 7|Mast/stem cell growth factor receptor|Kit ligand,mouse,GSM991308|GSM991309,GPL6246,2.0
gene:P4285,Face|Maxilla|Body tissue|Maxillary Prominence,GSM1464410|GSM1464411|GSM1464412,GSE60058,Transcription factor AP-2-alpha|Choline acetylase,mouse,GSM1464404|GSM1464405|GSM1464406,GPL1261,2.0
gene:P10905,Bone Marrow|Bone Marrow Cells|Cells|Body tissue|Type of bone marrow,GSM861226|GSM861227|GSM861228|GSM861229,GSE35038,Histone-lysine N-methyltransferase MLL|Protein ENL|Serine-protein kinase ATM,mouse,GSM861215|GSM861216|GSM861217|GSM861218,GPL8321,2.0
gene:P1239,Heart tissue|Heart|Heart|Myocardium|Both cardiac atria,GSM108512|GSM108513,GSE4814,,mouse,GSM108518|GSM108519,GPL3748,2.0
gene:P1238,Heart tissue|Heart|Heart|Myocardium|Both cardiac atria,GSM108509|GSM108510,GSE4814,Probable cytosolic iron-sulfur protein assembly protein CIAO1,mouse,GSM108525|GSM108526,GPL3748,2.0
gene:P10900,Human Umbilical Vein Endothelial Cells|Cultured Cell Line,GSM860037|GSM860043,GSE35000,"Tumor necrosis factor|Leukoencephalopathy, Progressive Multifocal|Pumilio-1",human,GSM860039|GSM860045,GPL6104,2.0
gene:P10901,Human Umbilical Vein Endothelial Cells|Cultured Cell Line,GSM860037|GSM860043,GSE35000,"Tumor necrosis factor|Leukoencephalopathy, Progressive Multifocal|Pumilio-1",human,GSM860041|GSM860047,GPL6104,2.0
gene:P10902,"Tumor cells, malignant|Cultured Cell Line|Entire breast",GSM860144|GSM860146|GSM860148,GSE35001,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,human,GSM860145|GSM860147|GSM860149,GPL6244,2.0
gene:P6513,Cultured Cell Line|Cells|Fibroblasts|Entire cell,GSM2060304|GSM2060306,GSE77843,GTPase KRas|Mitochondrial import inner membrane translocase subunit Tim8 A|Basic salivary proline-rich protein 1|Reelin|PI3K type 3|Homeobox protein MIXL1,mouse,GSM2060307|GSM2060309,GPL4134,2.0
gene:P1232,Cultured Cell Line|Cells|Entire skin,GSM1083286|GSM1083287|GSM1083288|GSM1083289,GSE44327,Interferon alpha-1/13|IFN-alpha-2|IFIT-1|Nuclear factor NF-kappa-B p105 subunit|NF-kappa-B inhibitor alpha|Dual specificity protein kinase TTK|Myocyte-specific enhancer factor 2C|CBF-beta|Metastasis-associated in colon cancer protein 1|Interferon-induced protein 44|Zinc finger protein 395,human,GSM1083282|GSM1083283|GSM1083284|GSM1083285,GPL6244,2.0
gene:P1231,Entire cerebellum|Hippocampus (Brain)|Body tissue,GSM1082907|GSM1082908|GSM1082909,GSE44306,histone|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1082910|GSM1082911|GSM1082912,GPL6246,2.0
gene:P1230,Hippocampus (Brain)|Entire cerebellum|Body tissue,GSM1082907|GSM1082908|GSM1082909,GSE44306,histone|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,mouse,GSM1082898|GSM1082899|GSM1082900,GPL6246,2.0
gene:P1237,Heart tissue|Heart|Heart|Myocardium|Both cardiac atria,GSM108509|GSM108510,GSE4814,Probable cytosolic iron-sulfur protein assembly protein CIAO1,mouse,GSM108523|GSM108524,GPL3748,2.0
gene:P6516,Entire skin|Body tissue,GSM2060993|GSM2060994|GSM2060995|GSM2060996,GSE77887,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Presenilin-1|Presenilin-2|Recombining binding protein suppressor of hairless|Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6|Carboxymethylenebutenolidase homolog,mouse,GSM2060989|GSM2060990|GSM2060991|GSM2060992,GPL6885,2.0
gene:P6515,Entire skin|Body tissue,GSM2060993|GSM2060994|GSM2060995|GSM2060996,GSE77887,Recombining binding protein suppressor of hairless|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Carboxymethylenebutenolidase homolog|RBBP-8,mouse,GSM2060985|GSM2060986|GSM2060987|GSM2060988,GPL6885,2.0
