DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
TICARCILLIN,CHEMBL1449,DB01607,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)O)C(=O)O)C,TEK,7010
TICARCILLIN,CHEMBL1449,DB01607,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)O)C(=O)O)C,IL2,3558
TICARCILLIN,CHEMBL1449,DB01607,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)O)C(=O)O)C,CSF2,1437
TICLOPIDINE,CHEMBL833,DB00208,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,P2RY12,64805
TICLOPIDINE,CHEMBL833,DB00208,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CYP2B6,1555
TICLOPIDINE,CHEMBL833,DB00208,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,PRKCQ,5588
TICLOPIDINE HYDROCHLORIDE,CHEMBL1717,,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,P2RY12,64805
Tideglusib,CHEMBL3545157,DB12129,C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43,GSK3B,2932
Tideglusib,CHEMBL3545157,DB12129,C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43,GSK3A,2931
TIFLUADOM,CHEMBL169703,,CN1C(CN=C(C2=CC=CC=C21)C3=CC=CC=C3F)CNC(=O)C4=CSC=C4,OPRK1,4986
TIGATUZUMAB,CHEMBL1743080,,,TNFRSF10B,8795
TILARGININE,CHEMBL312870,,CN=C(N)NCCCC(C(=O)O)N,NOS2,4843
TILDRAKIZUMAB,CHEMBL2108681,,,IL23A,51561
TILUDRONIC ACID,CHEMBL1350,DB01133,C1=CC(=CC=C1SC(P(=O)(O)O)P(=O)(O)O)Cl,PTPN1,5770
TILUDRONIC ACID,CHEMBL1350,DB01133,C1=CC(=CC=C1SC(P(=O)(O)O)P(=O)(O)O)Cl,MMP2,4313
TIMOLOL,CHEMBL499,DB00373,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O,ADRB2,154
TIMOLOL,CHEMBL499,DB00373,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O,ADRB1,153
TIMOLOL MALEATE,CHEMBL1200870,,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O.C(=C\C(=O)O)\C(=O)O,TNF,7124
TIMOLOL MALEATE,CHEMBL1200870,,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O.C(=C\C(=O)O)\C(=O)O,ADRB2,154
TIMOLOL MALEATE,CHEMBL1200870,,CC(C)(C)NC[C@@H](COC1=NSN=C1N2CCOCC2)O.C(=C\C(=O)O)\C(=O)O,ADRB1,153
TINIDAZOLE,CHEMBL1220,DB00911,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,NT5E,4907
TINZAPARIN SODIUM,CHEMBL1201414,,,SERPINC1,462
TINZAPARIN SODIUM,CHEMBL1201414,,,F10,2159
TIOSPIRONE,CHEMBL35057,,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,HTR2C,3358
TIOSPIRONE,CHEMBL35057,,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,HTR1A,3350
TIOSPIRONE,CHEMBL35057,,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,HTR6,3362
TIOTIDINE,CHEMBL269646,,CN=C(NCCSCC1=CSC(=N1)N=C(N)N)NC#N,HRH2,3274
TIOTROPIUM (CHEMBL1900528),CHEMBL1900528,DB01409,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,CHRM3,1131
TIOTROPIUM (CHEMBL1900528),CHEMBL1900528,DB01409,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,CHRM2,1129
TIOTROPIUM (CHEMBL1900528),CHEMBL1900528,DB01409,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,CHRM1,1128
TIOTROPIUM BROMIDE,CHEMBL3545181,,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C.O.[Br-],CHRM3,1131
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,FNTB,2342
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,FNTA,2339
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,ERBB2,2064
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,HRAS,3265
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,NF1,4763
TIPIFARNIB,CHEMBL289228,DB04960,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,CDKN1A,1026
TIPIRACIL HYDROCHLORIDE,CHEMBL65375,,C1CC(=N)N(C1)CC2=C(C(=O)NC(=O)N2)Cl.Cl,TYMP,1890
TIPRELESTAT,CHEMBL2108349,,,ELANE,1991
TIPRELESTAT,CHEMBL2108349,,,PRTN3,5657
TIPROLISANT,CHEMBL462605,,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,HRH4,59340
TIPROLISANT,CHEMBL462605,,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,HRH3,11255
TIPROLISANT,CHEMBL462605,,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,HRH2,3274
TIPROLISANT,CHEMBL462605,,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,HRH1,3269
TIRAPAZAMINE,CHEMBL50882,DB04858,C1=CC=C2C(=C1)N(C(=N)N=[N+]2[O-])O,TP53,7157
TIRAPAZAMINE,CHEMBL50882,DB04858,C1=CC=C2C(=C1)N(C(=N)N=[N+]2[O-])O,CYP7B1,9420
TIRAPAZAMINE,CHEMBL50882,DB04858,C1=CC=C2C(=C1)N(C(=N)N=[N+]2[O-])O,NOS1,4842
TIRASEMTIV,CHEMBL3039529,DB12209,CCC(CC)N1C2=NC(=CN=C2NC1=O)C#C,TNNC2,7125
TIRASEMTIV,CHEMBL3039529,DB12209,CCC(CC)N1C2=NC(=CN=C2NC1=O)C#C,TNNI2,7136
TIRASEMTIV,CHEMBL3039529,DB12209,CCC(CC)N1C2=NC(=CN=C2NC1=O)C#C,TNNT3,7140
TIRATRICOL,CHEMBL41632,DB03604,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O,FFAR2,2867
TIROFIBAN,CHEMBL916,DB00775,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,ITGA2B,3674
TIROFIBAN,CHEMBL916,DB00775,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,ITGA2,3673
TIROFIBAN,CHEMBL916,DB00775,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,ITGB3,3690
TIROFIBAN HYDROCHLORIDE,CHEMBL1704,,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl,ITGA2B,3674
TIROFIBAN HYDROCHLORIDE,CHEMBL1704,,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl,ITGB3,3690
TIROTUNDIN,CHEMBL464453,,C[C@H]1C[C@@H]2[C@@H]([C@@H](C[C@@]3(CC[C@]1(O3)O)C)OC(=O)C(C)C)C(=C)C(=O)O2,PPARG,5468
TIVANTINIB,CHEMBL2103882,DB12200,C1CC2=CC=CC3=C2N(C1)C=C3[C@H]4[C@@H](C(=O)NC4=O)C5=CNC6=CC=CC=C65,MET,4233
TIVOZANIB,CHEMBL1289494,DB11800,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,FLT1,2321
TIVOZANIB,CHEMBL1289494,DB11800,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,KDR,3791
TIVOZANIB,CHEMBL1289494,DB11800,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,FLT4,2324
TIVOZANIB,CHEMBL1289494,DB11800,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,ERBB2,2064
TIVOZANIB,CHEMBL1289494,DB11800,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,BRAF,673
TIZANIDINE,CHEMBL1079,DB00697,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,ADRA2A,150
TIZANIDINE,CHEMBL1079,DB00697,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,ADRA2B,151
TIZANIDINE,CHEMBL1079,DB00697,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,ADRA2C,152
TIZANIDINE HYDROCHLORIDE,CHEMBL1200329,,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,ADRA2C,152
TIZANIDINE HYDROCHLORIDE,CHEMBL1200329,,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,ADRA2A,150
TIZANIDINE HYDROCHLORIDE,CHEMBL1200329,,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,ADRA2B,151
TM30339,CHEMBL3545106,,,NPY4R,5540
TNP-ATP,CHEMBL1163419,,C1=C(C2(C(=CC1=[N+]([O-])[O-])[N+](=O)[O-])O[C@@H]3[C@H](O[C@H]([C@@H]3O2)N4C=NC5=C4N=CN=C5N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[N+](=O)[O-],P2RX1,5023
TNX-650,CHEMBL2109466,,,IL13,3596
TOCAINIDE,CHEMBL1762,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N,SCN5A,6331
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN9A,6335
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN4A,6329
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN8A,6334
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN10A,6336
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN3A,6328
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN2A,6326
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN7A,6332
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN1A,6323
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN5A,6331
TOCAINIDE HYDROCHLORIDE,CHEMBL1200773,DB01056,CC1=C(C(=CC=C1)C)NC(=O)C(C)N.Cl,SCN11A,11280
TOCILIZUMAB,CHEMBL1237022,,,IL6R,3570
TOCOPHEROL ACETATE,CHEMBL1047,,CC1=C2C(=C(C(=C1C)OC(=O)C)C)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,MPO,4353
TOCOPHEROL ACETATE,CHEMBL1047,,CC1=C2C(=C(C(=C1C)OC(=O)C)C)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,CXCL8,3576
TOFACITINIB,CHEMBL221959,DB08895,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,PKN1,5585
TOFACITINIB,CHEMBL221959,DB08895,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,JAK3,3718
TOFACITINIB CITRATE,CHEMBL2103743,,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,TYK2,7297
TOFACITINIB CITRATE,CHEMBL2103743,,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,JAK2,3717
TOFACITINIB CITRATE,CHEMBL2103743,,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,JAK3,3718
TOFACITINIB CITRATE,CHEMBL2103743,,C[C@@H]1CCN(C[C@@H]1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,JAK1,3716
TOFOGLIFLOZIN,CHEMBL2110731,DB11824,CCC1=CC=C(C=C1)CC2=CC3=C(CO[C@@]34[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C2,SLC5A1,6523
TOFOGLIFLOZIN,CHEMBL2110731,DB11824,CCC1=CC=C(C=C1)CC2=CC3=C(CO[C@@]34[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C2,SLC5A2,6524
TOFOGLIFLOZIN HYDRATE,CHEMBL2105711,,CCC1=CC=C(C=C1)CC2=CC3=C(CO[C@@]34[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C2.O,SLC5A2,6524
TOL-101,CHEMBL2109591,,,TRGV3,6976
TOLAZAMIDE,CHEMBL817,DB00839,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,KCNJ1,3758
TOLAZAMIDE,CHEMBL817,DB00839,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,KCNJ10,3766
TOLAZAMIDE,CHEMBL817,DB00839,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,KCNJ11,3767
TOLAZAMIDE,CHEMBL817,DB00839,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,ABCC8,6833
TOLAZOLINE,CHEMBL770,DB00797,C1CN=C(N1)CC2=CC=CC=C2,ADRA2B,151
TOLAZOLINE,CHEMBL770,DB00797,C1CN=C(N1)CC2=CC=CC=C2,RPS6KA1,6195
TOLAZOLINE,CHEMBL770,DB00797,C1CN=C(N1)CC2=CC=CC=C2,ADRA2A,150
TOLAZOLINE,CHEMBL770,DB00797,C1CN=C(N1)CC2=CC=CC=C2,ROCK1,6093
TOLAZOLINE,CHEMBL770,DB00797,C1CN=C(N1)CC2=CC=CC=C2,ADRA1A,148
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,HRH2,3274
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,HRH1,3269
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,ADRA1B,147
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,ADRA1A,148
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,ADRA2B,151
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,ADRA2A,150
TOLAZOLINE HYDROCHLORIDE,CHEMBL1689,DB00797,C1CN=C(N1)CC2=CC=CC=C2.Cl,ADRA2C,152
TOLBUTAMIDE,CHEMBL782,DB01124,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,ABCC8,6833
TOLBUTAMIDE,CHEMBL782,DB01124,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,KCNJ11,3767
TOLBUTAMIDE,CHEMBL782,DB01124,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,KCNJ1,3758
"TOLBUTAMIDE SODIUM, STERILE",CHEMBL1200874,,CCCCNC(=O)[N-]S(=O)(=O)C1=CC=C(C=C1)C.[Na+],ABCC8,6833
"TOLBUTAMIDE SODIUM, STERILE",CHEMBL1200874,,CCCCNC(=O)[N-]S(=O)(=O)C1=CC=C(C=C1)C.[Na+],KCNJ11,3767
TOLCAPONE,CHEMBL1324,DB00323,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],COMT,1312
TOLFENAMIC ACID,CHEMBL121626,DB09216,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,AKR1C3,8644
TOLIMIDONE,CHEMBL8030,,CC1=CC(=CC=C1)OC2=CNC(=O)N=C2,LYN,4067
TOLMETIN,CHEMBL1020,DB00500,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,PTGS2,5743
TOLMETIN,CHEMBL1020,DB00500,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,PTGS1,5742
TOLMETIN,CHEMBL1020,DB00500,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,MPO,4353
TOLMETIN SODIUM,CHEMBL1200613,,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].[Na+],PTGS2,5743
TOLMETIN SODIUM,CHEMBL1200613,,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].[Na+],PTGS1,5742
TOLNAFTATE,CHEMBL83668,DB00525,CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2,SQLE,6713
TOLRESTAT,CHEMBL436,DB02383,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,AKR1B1,231
TOLRESTAT,CHEMBL436,DB02383,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,SIGMAR1,10280
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CHRM4,1132
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CHRM5,1133
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CYP2D6,1565
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CHRM1,1128
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CHRM3,1131
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,CHRM2,1129
TOLTERODINE,CHEMBL1382,DB01036,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,GRM4,2914
TOLTERODINE TARTRATE,CHEMBL1722209,,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,CHRM2,1129
TOLTERODINE TARTRATE,CHEMBL1722209,,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,CHRM3,1131
TOLVAPTAN,CHEMBL344159,,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,AVPR2,554
TOLVAPTAN,CHEMBL344159,,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,AVPR1A,552
TONABERSAT,CHEMBL318191,,CC(=O)C1=CC2=C(C=C1)OC([C@H]([C@H]2NC(=O)C3=CC(=C(C=C3)F)Cl)O)(C)C,HTR1D,3352
TONAPOFYLLINE,CHEMBL414157,DB12569,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,ADORA2A,135
TONAPOFYLLINE,CHEMBL414157,DB12569,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,ADORA1,134
TONAPOFYLLINE,CHEMBL414157,DB12569,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,ADORA3,140
TONAPOFYLLINE,CHEMBL414157,DB12569,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,ADORA2B,136
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRA1,2554
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIK2,2898
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIK1,2897
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN4A,6329
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIA3,2892
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CA1,759
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRA5,2558
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRG3,2567
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIK4,2900
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CA4,762
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN10A,6336
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRA2,2555
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRD,2563
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CA12,771
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRE,2564
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIA2,2891
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN5A,6331
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRA3,2556
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CA7,766
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRG2,2566
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GABRQ,55879
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN2A,6326
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN3A,6328
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN1A,6323
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CA2,760
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,SCN7A,6332
TOPIRAMATE,CHEMBL220492,DB00273,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,GRIK3,2899
